MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,YrSold,is_spring,is_or_after_2008,is_good_condition1_a,is_good_condition2_a,totalbath_abv_ground,is_low_neighborhood,is_mid_neighborhood,is_high_neighborhood,is_with_2ndFlr,LocationScore,FireplaceScore,GarageScore,BsmtScore,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,PavedDrive,PoolQC,SaleType,SaleCondition,is_attached_garage
0.42810160845358625,0.8218470834541391,-0.24221941856490897,-0.7951514718918303,-0.5171998069472914,-2.4266842926119754,-0.9625656906074178,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.6378755602150454,-0.4752640487091106,-0.22674474194516206,-0.12024172373467248,1.1851053397240678,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,8.86861196453301,2.7585493264662686,-2.77568977053617,0.31172464418307205,-0.5286075279355649,-0.43293145803401284,1.650826260205848,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.9845516771567929,-0.9269972546090802,-1.3699133488620547,-0.8382651661480242,2,1,1,1,1,3,1,1,7,2,1,9,10,2,1,1,3,2,3,2,2,1,1,1,2
0.07337496353744775,1.3161901621995922,0.06275622125163025,1.3747946009344731,-0.5171998069472914,1.084114532533433,0.9755751289855163,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,2.292786529187208,1.1915734168282766,1.0800039838622248,-0.12024172373467248,1.8095099737576903,-0.8199643654586394,-0.24106103579929677,2.6055218800349866,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,0.9122097711603002,1.0329432578910778,0.31172464418307205,0.6410837603650892,0.5168205719523427,2.5265182577141245,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,0.7240192020398248,0.7221692665882276,0.19480386887689077,-0.29486043856338195,4,1,2,1,1,3,1,1,1,1,1,7,7,2,1,1,1,1,1,1,1,1,1,1,1
-0.1631094664066446,0.28630874814656493,-0.07324507458505845,-0.07183611428306244,1.280685236250437,-0.3069567000713515,-0.18730936277024413,-0.5728345802734872,0.3429390577945895,-0.2886528311122454,-0.5778387904526032,-0.3316104778078036,-0.20086852955293658,-0.12024172373467248,0.4160215831704595,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.6687863931083308,0.31172464418307205,-0.15430631567935563,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,2.0262370154463407,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.831067254667622,0.7221692665882276,0.19480386887689077,-0.8382651661480242,1,1,2,2,1,1,1,1,3,1,1,3,6,2,2,1,3,1,1,1,1,1,1,1,1
-0.1631094664066446,-0.8259631790307046,-0.45268568330849507,-0.07183611428306244,1.280685236250437,-1.3999412399751108,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.6673062614416365,-0.4456212483643965,-0.5501973968479806,-0.12024172373467248,-0.6804938717178532,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-2.0058596903221515,-1.02685765142659,-1.2397798312223627,-0.7521758378613592,-0.704483250333654,1.4737892453628048,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,0.831067254667622,0.7221692665882276,-0.947325487136938,-0.8382651661480242,2,1,1,1,1,3,1,1,3,1,1,6,3,2,3,1,3,1,1,2,1,1,1,1,3
-0.8725627562389217,1.23379964907535,1.1258113022684004,-0.7951514718918303,-1.4161423285461556,-0.373198187338246,1.0240286494753397,-0.15847874210713325,-0.9730181828073765,-0.2886528311122454,-1.28417561989079,-2.411166932760057,1.5742396405537316,-0.12024172373467248,0.4864574717657157,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,1.527656289595623,-0.7498211383940169,0.31172464418307205,-0.6408978916124277,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-1.6075993298695643,0.44730817972200954,-0.3762608091300236,-0.8382651661480242,1,1,1,1,1,1,1,1,2,2,1,4,4,1,5,1,3,1,1,2,1,1,1,1,1
1.4922815432020018,-0.4140106134094937,-0.5601237003585542,-0.07183611428306244,-0.5171998069472914,0.15673371079690998,-0.4295769652193609,-0.5728345802734872,-0.7098267346869833,-0.2886528311122454,0.8846406704995402,0.046905280440084525,-0.5294964269342002,-0.12024172373467248,-1.061228404665184,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-0.06102580346568487,0.31172464418307205,-0.15430631567935563,-0.7521758378613592,2.390635016721461,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.41502805075792165,0.44730817972200954,0.19480386887689077,0.13986334350433174,1,1,2,1,1,1,1,4,2,1,1,8,5,2,2,1,3,1,1,2,1,1,1,1,1
-0.8725627562389217,0.8218470834541391,0.11797856023911402,2.0981099585432412,-0.5171998069472914,1.1834767634337746,1.072482169965163,1.924349937742406,-0.8677416035592193,-0.2886528311122454,2.731983147491721,1.7433855463221857,1.7217340511894168,-0.12024172373467248,0.5949668136557049,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,1.527656289595623,1.1544953758196068,1.6503069397927341,1.408401245490318,-0.7521758378613592,0.9261156415783091,-0.3593249004055313,-0.11633928614822256,4.394446302895739,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,1.293542828438697,0.7221692665882276,0.480336207880348,2.241028290164949,1,1,1,1,1,1,1,1,2,2,1,7,7,1,1,1,1,1,1,1,1,1,2,3,1
-0.1631094664066446,-0.4140106134094937,0.08941528145248448,-0.7951514718918303,-1.4161423285461556,-0.7375263673061657,1.1209356904549863,-0.5728345802734872,-0.33258565904775306,-0.2886528311122454,-0.20655917497868445,-0.659961497010791,-0.037848391481916044,-0.12024172373467248,0.3817554752051997,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,-1.1955122374652905,-1.02685765142659,-0.8982299750385716,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,2.600348357858316,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-1.6075993298695643,0.7221692665882276,-1.232857826140395,-0.8382651661480242,1,1,1,1,1,1,1,1,3,1,1,3,6,2,2,1,2,1,1,2,1,1,1,1,1
0.07337496353744775,-0.12564381747464604,0.44410104856084215,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.1209356904549863,0.9077969481076176,1.944020367193648,-0.2886528311122454,-1.0079798083797042,0.8997058442033988,0.8108913749830798,-0.12024172373467248,2.2797171219476438,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,2.7585493264662686,1.19501274846245,1.6503069397927341,1.801417518359338,0.2534439585947819,0.29199385027921226,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,1.293542828438697,0.7221692665882276,2.193530241901091,2.241028290164949,1,1,2,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,3,1,1,2,3,1
-0.1631094664066446,-0.7435726659064624,-0.4286323959092281,-0.07183611428306244,0.38174271465157283,-1.3336997527082162,-1.689368497954768,-0.5728345802734872,-0.0408818040476506,-0.2886528311122454,-0.24504547658268824,-0.3954565093194956,-0.5269088056949777,-0.12024172373467248,-0.28262628478789253,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.020508430822841813,-1.02685765142659,0.4071455027049583,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,1.8827091798433468,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,0.20801960195485056,0.7221692665882276,-1.232857826140395,-1.490350839249595,2,1,1,1,1,1,1,1,3,1,1,3,6,2,3,1,3,1,3,2,1,1,1,1,2
0.3098593934815401,-0.8259631790307046,-0.8034627912144718,0.6514792433257054,2.179627757849301,-1.8636316508433721,0.9755751289855163,-0.5728345802734872,-0.31723282457406343,-0.2886528311122454,0.09906733775899257,-0.3361709086300674,-0.6381765189815473,-0.12024172373467248,0.5911594683262317,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.29676325272497744,-2.5731029073219545,-1.02685765142659,-1.4456454979632778,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,2.023638533779267,0.7221692665882276,-1.6697223048156846,-0.512222329597239,2,1,1,1,1,3,1,1,1,1,1,10,9,2,1,1,1,1,1,3,1,1,1,1,1
-0.8725627562389217,1.4397759318859555,0.07337975651963984,-0.07183611428306244,-0.5171998069472914,0.7860278398324076,0.4910399240872828,-0.5728345802734872,-0.24046865220561545,3.0846973437294274,-0.5551997895090716,0.325091560598171,0.09670791295765646,-0.12024172373467248,-0.6005396197989138,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.6682869041054902,0.31172464418307205,0.2246736617300563,-0.7521758378613592,-0.311931665243737,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,-0.41502805075792165,-0.9269972546090802,0.19480386887689077,0.661531881985588,1,1,3,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
-0.1631094664066446,-0.4140106134094937,0.18452598871041934,-0.7951514718918303,0.38174271465157283,-1.0024923163737438,-1.689368497954768,-0.5728345802734872,-0.1834438384461969,-0.2886528311122454,-0.4691715859236514,-0.76941183674512,-0.7986090358133452,10.742519320749603,-0.25407119481684276,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,0.29676325272497744,0.506217413534118,0.31172464418307205,0.87502201802522,1.1393471126156682,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,-0.9269972546090802,-0.3762608091300236,-0.8382651661480242,2,1,2,1,1,1,1,1,3,1,1,2,2,2,2,1,3,1,1,2,1,1,1,1,2
0.07337496353744775,-0.7847679224685835,-0.2493351827538588,-0.07183611428306244,-0.5171998069472914,1.1172352761668802,0.9755751289855163,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.36394364879831265,-0.7511701134560652,-1.1246493119553864,-0.12024172373467248,-0.11319941762633035,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,1.0734606305339207,0.31172464418307205,-0.3414569218074603,0.04593511170700675,-0.3421279410198845,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,-0.9269972546090802,0.7658685468838051,-0.29486043856338195,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
0.07337496353744775,-0.7435726659064624,3.615226326061703,1.3747946009344731,1.280685236250437,0.7529070961989605,0.9755751289855163,2.3442305204176446,2.012011491291416,0.8275292120338964,-1.0849524115877118,1.3033039719737374,1.354291835219815,-0.12024172373467248,1.7752438657924305,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.6277695314626471,1.6503069397927341,1.1136390408385535,3.374057771407093,0.4429752291599496,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,1.9701145074653676,0.44730817972200954,1.3369332248907195,0.9223661512262166,1,1,3,1,1,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.3098593934815401,-0.6199868962200992,-0.19962505546204037,-0.7951514718918303,0.38174271465157283,-1.9961146253771611,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.8438904688011832,-0.2677644462961117,-0.358713425145512,-0.12024172373467248,0.85386629605989,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.29676325272497744,1.0734606305339207,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,2.1943592241765026,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.36150402444402074,-0.9269972546090802,0.19480386887689077,-0.6571302569531435,5,1,1,2,1,1,1,1,1,1,1,2,2,2,1,1,3,2,3,2,2,1,1,2,2
-0.8725627562389217,0.2039182350223227,-0.2271861139403671,-0.07183611428306244,1.280685236250437,-0.24071521280445698,-1.0110192110972411,0.8635989920365398,0.7530790644488689,-0.2886528311122454,-0.5936860911130754,0.07882829619593051,-0.18275518087837875,-0.12024172373467248,-0.8061362675904724,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.5877516478226447,0.31172464418307205,0.14513465412561183,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,0.831067254667622,-0.9269972546090802,0.19480386887689077,-0.29486043856338195,1,1,1,1,1,1,1,1,2,2,1,4,4,3,2,1,1,1,1,2,1,1,1,1,1
-0.8725627562389217,0.4098945178329282,-0.09188637231949037,-0.7951514718918303,1.280685236250437,-0.7044056236727184,1.072482169965163,-0.5728345802734872,0.35829189226827907,-0.2886528311122454,-0.13864217214808955,0.1267128198296995,-0.12841513485470524,-0.12024172373467248,-0.7661591416310027,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-1.1549948648224475,-1.02685765142659,-0.977768982643016,-0.7521758378613592,0.5033677807122445,1.604725970060543,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,0.26154362826874994,0.7221692665882276,-1.232857826140395,-0.512222329597239,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1
-0.8725627562389217,-0.0020580477882827593,-0.0016865445722391962,-1.518466829500598,-0.5171998069472914,-0.008870007370326258,-0.6718445676684777,-0.5728345802734872,-0.025528969573961,-0.2886528311122454,-0.3061707791302236,-0.4410608175421328,-0.7727328234211197,-0.12024172373467248,-1.2401736351504296,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,1.0734606305339207,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-1.5540753035556658,-0.10241399401042636,0.19480386887689077,-0.512222329597239,1,1,1,1,1,2,1,1,2,1,1,4,4,2,2,1,3,1,1,2,1,1,5,1,2
0.07337496353744775,-0.4140106134094937,-0.3023526370630764,0.6514792433257054,-0.5171998069472914,0.9185108143661966,0.6848540060465762,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.966141073896254,-0.1446328140949914,-0.34836294018862185,-0.12024172373467248,0.5492786697020253,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.8303563946768624,0.31172464418307205,-0.1449487853729504,0.36517949153435314,0.2014050229507699,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.15449557564094968,0.44730817972200954,0.7658685468838051,-0.8382651661480242,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1
