MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,MSZoning_1,MSZoning_2,MSZoning_3,Street_1,Street_2,LotShape,LandContour_0,LandContour_1,LandContour_2,Utilities,LotConfig_1,LotConfig_2,LotConfig_3,LandSlope,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Condition1_1,Condition1_2,Condition1_3,Condition1_4,Condition2_1,Condition2_2,Condition2_3,BldgType_1,BldgType_2,BldgType_3,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrType_1,MasVnrType_2,MasVnrType_3,ExterQual,ExterCond,Foundation_1,Foundation_2,Foundation_3,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir_1,CentralAir_2,Electrical,KitchenQual,Functional,FireplaceQu,GarageType_1,GarageType_2,GarageType_3,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleCondition_1,SaleCondition_2,SaleCondition_3
0,0,1,0,0.4098945178329282,-0.011708747655267105,0.6514792433257054,0.3817427146515728,-0.04199075100377351,-0.720298088158301,1.018291838285312,-0.9730181828073764,-0.2886528311122454,1.6679501031457349,0.562233963355884,1.3439413502629247,-0.7951632272572445,-0.12024172373467247,0.3170306046041535,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,0.31172464418307205,0.26678254810887986,0.02997289271563943,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,2,3,1,1,3,1,0,1,2,1,4,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
1,1,1,0,-1.4438920274625209,-0.6857019049888939,-0.7951514718918303,-0.5171998069472914,1.1172352761668802,0.9755751289855163,-0.13085501956270965,0.2266961682080825,-0.2886528311122454,-1.28417561989079,-1.1638891028709313,-0.2345076056628297,-0.7951632272572445,-0.12024172373467247,-0.8442097208852055,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,1,0.31172464418307205,0.2433887223428668,-0.7521758378613592,-0.2817353894675895,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,-1.3676547331070554,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,2,0,0,1,2,1,1,1,1,1,3,1,0,1,2,1,1,1,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.08033246533595942,-0.1880995219165583,0.6514792433257054,-0.5171998069472914,1.2497182507006692,1.16938921094481,-0.5728345802734872,-0.9203798931832978,-0.2886528311122454,0.3729992491757253,-0.6873240819443732,-1.0314949473433743,0.9991489506470896,-0.12024172373467247,0.06003479486470518,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,1,0.31172464418307205,0.6597988209778995,0.5966316669091792,-0.025067045370336088,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,1.6452097110066422,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,2,1,4,1,1,1,1,1,0,1,1,1,1,0,0,1,3,1,1,1,1,1,0,0,1,0,1,1
0,0,1,0,0.5746755440814125,0.11557323149918733,2.0981099585432412,-0.5171998069472914,1.150356019800327,1.0240286494753397,1.095638261409698,-0.9730181828073764,-0.2886528311122454,3.0285540598519853,1.932643425446129,1.920980886609553,-0.7951632272572445,-0.12024172373467247,0.7415496088404273,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,1,1.6503069397927341,1.473903957635155,-0.7521758378613592,2.1792610862884287,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,3,2,0,0,1,3,2,2,3,1,1,1,1,0,1,3,1,4,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,-1.1143299749655524,0.01505053457641741,0.6514792433257054,0.3817427146515728,0.819148583465855,0.5394934445771061,-0.5728345802734872,-0.12861228675444833,1.844495073567048,-1.1257026132860688,-0.5892748192657035,-0.8684748092723541,1.1160198587864525,-0.12024172373467247,0.2770534786446837,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,0.31172464418307205,0.3603578511729322,0.508839462456659,0.2165031608388436,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,0.8919935999782177,0,0,1,1,0,4,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,3,1,5,1,1,1,0,1,1,1,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1
0,1,1,1,0.4922850309571704,-0.15001515020105224,-0.07183611428306244,-0.5171998069472914,-0.24071521280445696,-1.0110192110972411,0.858074247527655,0.3955773474186681,1.7948869827605525,-0.6321723927170791,0.4345419003325001,0.4848510988410387,-0.7951632272572445,-0.12024172373467247,-0.3149887200884157,1.1078101491462131,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,0.31172464418307205,0.21999489657685367,0.6524994333789649,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,1,1,1,4,1,2,1,0,1,2,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,-0.0020580477882827593,0.07027287356390118,-0.07183611428306244,-0.5171998069472914,0.6866656089320661,0.34567936261781274,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,1.104238979651797,-0.00553967401594817,-0.27849716672961305,1.0151900556858258,-0.12024172373467247,0.6273292489562281,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,0.31172464418307205,-0.05137348230889807,4.3158286918977655,0.8657230900260141,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,1.6452097110066422,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,2,1,2,3,1,1,1,1,0,1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,1,1,0.6158708006435336,0.33155170793843874,-0.7951514718918303,0.3817427146515728,-0.4394396746051405,0.10341176016869598,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,-0.07751686960055415,-1.1958121186267772,-0.3664762888631797,0.5339569045237437,-0.12024172373467247,0.1628331187604845,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-0.8093334371277219,1.4825348209300655,-0.1911465621391472,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,2.1008923949607747,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,3,1,1,2,1,0,1,2,6,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.0,0.2519754154591972,-0.07183611428306244,-0.5171998069472914,0.7860278398324076,0.5394934445771061,-0.5728345802734872,0.3253929612532299,-0.2886528311122454,-1.0600495105498269,-0.8355380836679439,-1.2203912978066207,1.0541470250656133,-0.12024172373467247,-0.033245165707390875,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,0.31172464418307205,-0.29934803542863675,1.7618736532789936,-0.04016518325840982,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,4,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,1,2,1,2,2,1,1,3,1,0,1,2,1,2,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,1.2337996490753502,0.20396906269149348,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.9755751289855163,-0.5728345802734872,-0.4861140037846491,-0.2886528311122454,0.4567635526667924,-0.151473460328387,-0.4441049260398561,1.395593403747281,-0.12024172373467247,0.8215038607593668,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,1,0.31172464418307205,0.959239790782867,-0.7521758378613592,1.3488635024443736,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,1.6452097110066422,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,4,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.0,-0.3133770604544071,-0.7951514718918303,1.280685236250437,-0.5388019055054822,-1.4471008955056512,0.2614018405681054,1.0053042022309124,-0.2886528311122454,-0.8404512013975701,0.09250958866272166,-0.16722945344304346,-0.7951632272572445,-0.12024172373467247,-0.7947142316020525,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-0.9964840432558264,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.1387774889497933,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,1,2,2,1,1,2,1,0,1,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.20803433059888826,-0.0768530676949485,-0.07183611428306244,2.179627757849301,-0.07511149463722075,-0.7687516086481244,-0.5728345802734872,0.3473255819299293,2.4273901405433658,-1.2524810185698458,-0.007819889427080026,-0.2810847879688356,-0.7951632272572445,-0.12024172373467247,-0.8784758288504653,1.1078101491462131,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,0.31172464418307205,-0.0607310126153033,0.6844238713616996,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,1.1650700018283775,-0.06869174753820707,0.2508906478903701,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,2,1,2,2,2,1,3,1,0,1,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.8259631790307046,-0.4526856833084951,-0.7951514718918303,0.3817427146515728,-0.4725604182385877,-1.3501938545260046,-0.5728345802734872,-0.29749346596503395,-0.2886528311122454,0.11944243860817105,-0.2951270312296939,-0.6071250641108766,-0.7951632272572445,-0.12024172373467247,-1.1183385846072835,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,-1.02685765142659,-0.8654786189661533,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,0.1387774889497933,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,1,1,2,6,1,1,3,1,0,2,2,1,1,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,-0.4140106134094937,-0.13999294711802432,0.6514792433257054,0.3817427146515728,-1.5324242145088998,-1.6893684979547678,-0.5728345802734872,-0.25143496254396513,-0.2886528311122454,0.2937627458733646,-0.07166592093877201,-0.07666271007025427,0.7791566529729951,-0.12024172373467247,0.5797374323378117,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,0.9122097711603002,-0.9512264882332891,-2,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,0.8053305384737192,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,2,6,1,1,1,1,0,1,2,1,1,0,1,1,3,1,1,2,1,0,0,0,1,0,1,1
1,0,1,1,1.3161901621995922,0.5358042067705475,0.6514792433257054,-2.31508485014502,-1.6980279326761358,-0.720298088158301,-0.5728345802734872,0.17405787858400384,-0.2886528311122454,-0.6027416914904881,-0.532269433987407,1.3568794564590374,1.4918400339796967,8.047402470697634,2.9821723352354685,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,2.6162664054410096,-0.21145358120204893,3.373995844901592,2.15221635605856,0,0.31172464418307205,0.9311671998636514,0.3332550535516185,0.2466994366149911,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,1,1,1,2,1,1,1,1,1,0,1,2,1,2,1,0,1,4,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,0.0,0.07347997855047013,-1.518466829500598,-0.5171998069472914,-0.4725604182385877,0.2003188011483427,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,1.215170084275102,0.1061908811295128,-0.15170372600770818,0.7722818936706796,-0.12024172373467247,0.5188199070662388,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,2.6162664054410096,-0.21145358120204893,0.9122097711603002,2.15221635605856,0,-1.02685765142659,-0.7906183765149114,0.20555730162067995,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.7308920455466943,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,3,3,1,1,1,1,0,2,2,6,2,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,1,-0.4140106134094937,-0.3324192463121601,-0.7951514718918303,-1.4161423285461556,-2.029235369010608,1.0240286494753397,-0.5728345802734872,-0.4312824520929005,2.5948174470152874,-0.5823665906413096,-0.08078678258329944,-0.3638886676239571,-0.7951632272572445,-0.12024172373467247,-0.9393933541220382,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,0,-1.02685765142659,-0.9029087401917744,-0.7521758378613592,-0.25153911369144205,3.339637572305576,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,0.8919935999782177,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,2,0,1,1,1,1,2,2,4,3,2,0,1,1,2,2,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.08444856091252495,-0.17066088855208972,0.6514792433257054,-0.5171998069472914,1.1172352761668802,1.072482169965163,-0.13085501956270965,1.055749229787321,-0.2886528311122454,-0.4940744869615362,0.4938275010219284,0.288191884660125,-0.7951632272572445,-0.12024172373467247,-0.4596678426084014,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,1,0.31172464418307205,0.16384971473842228,1.354837068999127,0.7751342626975717,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0
0,1,0,1,0.2863087481465649,0.06826843294729561,2.0981099585432412,-0.5171998069472914,1.1172352761668802,1.072482169965163,0.780727824403269,-0.9730181828073764,-0.2886528311122454,1.255920285973459,0.1472347585298862,-0.07407508883103173,2.3443101874668137,-0.12024172373467247,1.8818495350176832,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,2.7585493264662686,0.6004949339126351,1,1.6503069397927341,0.8563069574124095,0.3971039295170878,-0.11565587269877847,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,0.1387774889497933,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,2,2,3,1,1,1,1,0,1,3,1,4,1,0,0,4,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.0,0.0534355723844143,2.0981099585432412,-0.5171998069472914,0.9516315579996439,0.7333075265363995,0.5542132995389956,1.0096907263662522,-0.2886528311122454,-0.07072516931749466,0.8723432592698166,0.8108913749830798,0.7562407886319434,-0.12024172373467247,1.2136604296951174,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,2.15221635605856,0,1.6503069397927341,1.2306081696686189,1.2670448645466068,1.439452329772816,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,3,1,4,1,1,1,1,1,0,1,3,1,6,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.2039182350223227,-0.1046145702349358,1.3747946009344731,-0.5171998069472914,1.0178730452665383,0.8302145675160463,0.0,0.7903645195992579,-0.2886528311122454,-0.5506719893203652,0.16091605099667736,-0.08960081626636701,1.2741393227397078,-0.12024172373467247,0.9814123645972458,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,0.31172464418307205,0.4866845103094028,-0.7521758378613592,2.481223844049904,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,4,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,0,-0.4140106134094937,0.3004828783810522,-0.07183611428306244,0.3817427146515728,-1.7311486763095831,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.4454440521950265,-0.6690823586553184,-0.2655590605335003,0.9556088083990916,-0.12024172373467247,0.5873521229967583,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,-1,0.31172464418307205,0.21999489657685367,-0.7521758378613592,-0.704483250333654,1.7029285135838468,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,1,2,3,1,1,1,1,0,2,2,1,4,0,1,1,3,1,1,2,1,0,0,0,1,0,1,1
0,0,1,0,0.0,0.09101883394576896,-0.7951514718918303,0.3817427146515728,-0.5719226491389294,-1.4955544159954748,-0.5728345802734872,0.09290718208021594,-0.2886528311122454,-0.10241977063843896,-0.11270979833914542,-0.4001153649730728,-0.7951632272572445,-0.12024172373467247,-0.9660447714283512,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,0.6004949339126351,0,-1.02685765142659,-0.9263025659577871,-0.7521758378613592,-0.704483250333654,1.6047259700605432,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,1,1,2,4,1,1,3,1,0,1,2,1,4,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,1,-1.2379157446519156,-0.6250675763365751,-0.7951514718918303,0.3817427146515728,-1.9298731381102667,0.8302145675160463,-0.5728345802734872,-0.1724775281078472,-0.2886528311122454,-1.1143831128143031,-1.4078721518620398,-1.2126284340889528,-0.7951632272572445,-0.12024172373467247,-1.5637979881556607,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,0.6004949339126351,0,-1.02685765142659,-0.5660376491611858,-0.7521758378613592,-0.704483250333654,0.19715617955985645,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,1,1,1,2,5,1,1,2,0,1,1,1,1,4,0,1,1,3,3,1,3,1,0,0,0,1,0,1,1
1,0,0,1,-0.6199868962200992,0.21278860140455802,-0.07183611428306244,-0.5171998069472914,0.15673371079690998,-0.4295769652193609,-0.5728345802734872,1.0798751125316903,2.1669476638092657,-0.3876711825269375,1.5290452976757911,1.462971927267162,-0.7951632272572445,-0.12024172373467247,0.4045995471820396,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,0.9122097711603002,-0.9512264882332891,0,0.31172464418307205,0.47264821484979497,-0.4329314580340128,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0,1,0,1,1,1,6,2,1,2,1,0,1,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.327504004708686,-0.02533894384818506,0.6514792433257054,-0.5171998069472914,0.9185108143661966,0.6848540060465762,0.4381936648524164,1.5755523398250977,-0.2886528311122454,-0.3197541796963426,1.2098151401173314,1.1007049537760052,-0.7951632272572445,-0.12024172373467247,0.13808537411890806,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,0.31172464418307205,-0.0045858307768719036,0.508839462456659,-0.2666372515795158,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,3,2,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
